,userId,movieId,rating,numbers
48600,314,60,3.0,34
84480,542,5299,5.0,60
18187,115,1304,5.0,62
64702,414,59315,4.0,94
15568,103,16,5.0,82
71210,455,225,3.0,52
88083,567,122920,2.5,22
37572,254,480,4.0,238
33144,226,1025,4.0,25
19343,125,44195,4.0,36
67770,438,2424,4.0,50
4593,28,34405,4.5,50
90454,588,318,5.0,317
85448,555,1269,5.0,29
57039,380,1223,5.0,28
40530,274,73321,3.5,16
59687,387,2987,3.5,97
201,1,3053,5.0,11
27947,191,144,4.0,12
57068,380,1385,3.0,24
78625,489,1201,4.0,72
3672,22,1952,5.0,22
41024,277,104,4.0,99
12680,80,87232,4.0,43
48027,312,253,4.0,109
27470,186,3070,3.0,21
50492,326,2020,4.0,25
89937,584,256,4.0,35
55082,365,95441,5.0,21
10618,68,1584,2.5,82
82075,520,2723,4.5,39
18052,113,1955,4.0,14
60,1,1073,5.0,119
23441,160,1974,1.0,16
50027,322,2052,2.0,23
5948,42,442,4.0,81
24215,167,34405,5.0,50
93274,599,1994,2.5,47
73191,474,357,3.0,103
21594,140,6593,3.0,24
17195,109,778,4.0,102
22729,156,562,4.0,23
97142,604,742,4.0,11
49114,318,1645,3.0,51
45952,305,70,5.0,55
47788,308,8464,1.0,50
79521,495,780,4.5,202
1940,18,2762,4.5,179
59986,387,6620,2.5,18
28018,192,288,3.0,92
14233,91,595,3.0,146
76897,480,8983,3.5,25
61855,410,348,4.0,30
89332,580,208,4.0,115
90424,588,16,4.0,82
97862,606,3176,4.0,49
77464,483,2268,3.0,57
31211,217,1894,3.0,16
73531,474,1474,2.0,11
61445,405,1233,4.5,40
20257,132,56367,3.0,65
8742,60,1242,4.0,41
44916,298,6534,2.5,33
49332,318,7454,3.0,24
84497,542,7361,4.0,131
29468,202,999,4.0,12
66130,425,5952,4.5,188
99241,608,4239,4.0,51
75292,475,52722,4.5,44
95965,602,2,4.0,110
53268,352,2605,3.5,43
23463,160,2054,2.0,68
50878,328,60756,2.5,28
41500,282,1136,5.0,136
67606,438,170,4.0,35
75946,477,51255,4.5,61
69620,448,8644,3.0,61
39225,273,597,4.0,135
31404,217,2948,3.0,36
94016,599,5291,4.0,18
97098,604,277,4.0,38
13390,85,1635,4.0,17
68665,448,32,2.0,177
90389,587,2973,4.0,18
4428,28,3916,3.5,41
75483,477,587,3.0,115
11443,68,63082,4.5,71
24034,166,46578,4.0,77
42758,288,3317,4.5,22
39327,274,542,3.5,14
87040,561,102125,2.5,32
37871,256,104841,4.0,32
77617,483,4816,5.0,54
84269,539,4886,4.5,132
76947,480,34048,4.0,50
67907,438,4369,3.0,45
86879,561,6365,2.5,96
62631,414,904,5.0,84
34131,232,5218,3.5,85
54737,361,49278,4.0,20
66814,432,296,2.5,307
55925,369,2126,3.0,15
55140,365,122904,3.5,54
89331,580,172,3.5,53
76097,479,1485,4.0,74
18408,117,282,3.0,40
89900,583,106696,3.0,29
82660,525,902,4.0,36
22219,149,2,1.0,110
44415,295,1488,5.0,15
31208,217,1876,3.0,43
70240,448,112138,4.0,19
53504,353,39,1.0,104
21515,140,5066,3.0,14
25684,177,74458,5.0,67
811,6,595,5.0,146
31456,217,3363,3.0,43
55250,367,1257,5.0,27
35462,239,3994,4.5,73
28393,198,1092,4.0,47
18489,117,765,3.0,19
31309,217,2396,2.0,92
49222,318,4011,4.0,93
98754,608,432,1.5,55
58337,381,4896,4.0,107
78914,489,5791,3.0,16
17100,109,122,3.0,16
85986,559,6,5.0,102
61795,409,2724,2.0,42
84894,551,89745,4.0,69
27758,187,31878,3.5,19
90704,590,1284,3.5,14
60207,387,45499,2.0,52
54796,362,2571,4.5,278
9658,64,2355,4.0,92
72650,469,1527,5.0,116
4400,28,3252,3.0,27
29325,201,1573,4.0,77
67565,437,1234,5.0,64
96546,603,1912,5.0,32
82489,524,23,2.0,16
81852,517,60069,2.5,104
4043,26,165,4.0,144
28561,198,5013,4.0,27
2501,19,1270,4.0,171
20519,135,2468,2.0,15
14141,91,95,3.0,84
80213,504,4639,3.5,18
26069,181,516,2.0,18
28,1,527,5.0,220
32646,222,1391,2.5,86
54209,357,1042,4.0,42
67523,437,507,3.0,13
92365,597,1569,3.0,40
86702,561,1704,4.0,141
53028,350,494,4.0,41
30386,212,59369,3.0,42
45731,304,10,4.0,132
54144,357,253,4.0,109
25882,179,3,4.0,52
12850,82,3703,4.0,40
55954,369,3949,3.0,96
72059,464,541,3.5,124
78966,489,7373,3.5,41
51707,334,2706,3.5,103
55442,368,356,4.0,329
62305,414,17,4.0,67
26773,182,4299,3.5,41
32695,222,3948,4.0,91
85194,553,54286,4.0,81
57290,380,3438,4.0,25
56390,373,173,1.0,62
49445,318,48774,4.0,64
22126,146,1367,3.0,47
2158,18,76251,4.5,43
90919,590,3255,4.0,45
32796,222,82459,3.5,28
85224,554,923,2.0,69
5522,39,2081,2.0,67
37465,251,5971,5.0,37
93820,599,4161,2.0,23
68615,447,364,4.0,172
67879,438,4022,3.5,100
40495,274,67087,3.0,17
27783,187,48043,3.5,14
51416,332,1258,3.5,109
12052,74,1348,4.0,16
10147,66,2312,4.0,12
20999,139,44665,2.5,38
62058,411,257,3.0,14
3375,21,5816,4.0,102
33960,232,1258,3.5,109
91879,596,3623,2.5,77
1349,12,4018,4.5,54
42067,287,4306,1.5,170
83631,534,1485,3.5,74
2983,20,158,3.0,62
49381,318,31410,4.5,20
26158,182,319,4.5,20
49477,318,55269,4.0,21
75493,477,661,4.0,49
95144,600,252,2.0,43
70188,448,106916,4.0,16
27684,187,5952,4.5,188
5807,41,56367,2.5,65
40699,275,1333,4.0,44
29226,200,45517,3.0,41
86321,560,6218,3.5,40
93743,599,3861,1.5,19
61526,405,68157,3.5,88
20940,139,5481,1.0,65
43468,291,50872,5.0,72
29287,201,435,4.0,63
47288,307,4776,4.0,51
44910,298,6373,2.5,71
74388,474,5013,3.5,27
54058,356,33166,3.5,50
15674,103,1693,4.0,19
71017,453,2805,4.0,23
57794,380,60069,5.0,104
61135,399,1291,4.5,140
84878,551,56174,4.0,62
92687,599,160,2.5,57
29451,202,714,4.0,15
86446,560,54995,4.0,22
29688,202,2951,4.0,39
8265,57,1479,3.0,30
6877,46,10,3.0,132
4011,24,139385,3.0,31
67808,438,3082,2.5,39
77874,483,88405,3.5,20
23400,160,1562,1.0,42
11637,69,1580,4.0,165
39288,274,296,5.0,307
10344,67,4993,2.0,198
94109,599,6157,2.5,32
62808,414,1380,3.0,68
45144,298,58559,3.5,149
83662,534,2085,4.0,44
24195,167,6773,3.0,22
3762,22,58559,3.0,149
15825,103,40819,4.5,39
95520,600,2788,4.0,28
88201,569,153,5.0,137
26112,182,70,4.5,55
15100,96,2571,4.0,278
24005,166,7143,4.5,62
60172,387,36519,3.0,16
42980,288,5952,3.5,188
80341,507,377,5.0,171
73593,474,1810,2.5,11
74350,474,4823,4.0,25
50877,328,60069,3.5,104
59323,387,745,4.0,48
47471,307,7367,1.0,14
46121,305,2986,5.0,25
86270,560,4270,3.5,45
50576,326,67255,5.0,25
34969,234,1073,4.0,119
58020,380,122912,5.0,13
32692,222,3752,4.0,46
61093,398,3000,5.0,48
6666,45,2012,3.0,88
80396,509,594,3.0,77
86070,559,485,3.0,53
3401,21,8636,3.0,79
99513,609,339,3.0,98
69479,448,5669,4.0,58
29050,200,2599,3.0,56
9274,63,3752,2.0,46
34169,232,5903,3.5,44
37091,249,83134,4.0,18
21928,143,7293,5.0,47
68628,447,434,4.0,101
87852,567,5618,2.0,87
87954,567,86332,1.5,34
60766,391,5013,5.0,27
6515,45,333,4.0,50
37674,254,48516,5.0,107
56632,376,4993,4.5,198
50974,330,292,3.0,101
519,5,36,4.0,67
30385,212,59315,3.0,94
51223,331,4016,3.0,37
87787,566,708,3.0,58
82772,525,3671,4.0,62
98562,607,1407,5.0,70
86935,561,38061,4.0,35
89468,580,2021,4.5,37
20061,132,2324,4.0,88
23142,159,508,2.0,66
70887,453,589,5.0,224
11932,73,76293,3.5,11
22119,146,32,5.0,177
47048,307,2140,2.5,34
9536,64,1094,4.5,42
52264,339,69844,2.5,58
86267,560,4226,3.5,159
24116,167,1500,3.5,59
5783,41,34162,4.0,58
58431,381,30793,3.5,61
92388,597,1722,3.0,45
99488,608,45499,4.0,52
68325,442,1644,0.5,32
76356,480,1090,4.0,63
23729,162,508,5.0,66
15730,103,2959,5.0,218
77250,483,180,4.0,36
31612,219,1097,2.5,122
63061,414,2253,1.0,20
47730,308,356,2.5,329
64294,414,7451,4.0,39
95236,600,858,4.0,192
66272,426,79091,5.0,38
61697,408,109487,4.0,73
48151,312,2641,3.0,49
29983,208,198,2.0,28
32966,224,3552,5.0,52
60830,393,1610,5.0,90
95555,600,3072,2.5,27
18522,118,1104,4.0,20
40679,275,1230,5.0,58
44887,298,5954,3.0,22
24220,167,41566,4.0,62
75754,477,4022,3.5,100
28574,199,20,2.0,15
17597,111,59315,2.0,94
88133,567,152081,2.5,32
31560,219,355,1.0,42
93400,599,2398,3.5,17
54014,356,5673,3.5,33
39685,274,2717,3.0,47
18379,117,158,3.0,62
5906,42,227,4.0,22
95708,600,5679,3.5,47
73207,474,457,5.0,190
62930,414,1883,3.0,24
13118,84,230,3.0,24
10477,68,593,3.5,279
14430,91,2431,2.0,27
51328,331,74789,3.0,28
57904,380,90746,4.0,12
85772,555,3354,3.0,21
41771,284,303,4.0,32
86340,560,7153,4.0,185
36366,248,159093,4.5,11
78261,486,161,5.0,103
42483,288,2083,3.0,19
45148,298,59022,2.5,13
77420,483,1777,3.5,56
11129,68,6934,3.5,79
23970,166,3949,4.0,96
40268,274,36401,1.0,20
78766,489,2710,2.5,64
76895,480,8972,3.0,38
99669,610,2028,5.0,188
32380,221,1374,3.5,62
32642,222,1249,3.5,35
72817,469,2908,3.0,39
13009,83,3624,0.5,43
69990,448,90746,3.5,12
11905,73,63992,2.0,22
58147,381,653,3.0,65
21257,140,1608,3.0,58
60727,391,3910,3.0,20
83630,534,1387,4.5,91
14882,95,176,4.0,13
17461,111,6539,3.0,149
87183,562,2692,4.0,75
30958,217,432,3.0,55
65339,419,1704,3.0,141
34199,232,6331,3.0,13
45064,298,46723,1.0,31
31282,217,2278,2.0,43
55252,367,1259,4.0,91
52754,346,1208,4.5,107
46541,305,111364,0.5,13
8072,57,303,2.0,32
10886,68,3450,2.5,29
65608,421,1207,4.5,58
1687,17,780,4.0,202
95871,601,908,4.5,57
35699,240,736,5.0,123
6881,46,110,5.0,237
13604,89,2335,2.0,28
29598,202,2000,4.0,75
50597,326,86882,3.0,25
28961,200,508,3.5,66
41332,280,4447,3.5,64
44788,298,4153,0.5,12
12035,74,1084,5.0,35
62948,414,1950,4.0,11
54701,361,4246,3.5,65
8269,57,1513,4.0,29
8499,57,3740,4.0,28
100499,610,86190,3.5,11
5860,41,115149,0.5,29
43124,288,45501,2.0,11
10152,66,2421,4.0,29
67390,436,333,3.0,50
100155,610,38038,4.0,30
34448,232,39446,4.0,13
23263,160,293,1.0,133
18291,116,1035,5.0,64
84833,551,2353,4.0,67
2085,18,48394,4.0,81
48504,313,3481,3.0,75
63118,414,2404,2.0,12
82627,525,260,4.0,251
24258,168,1219,4.0,83
7345,50,109374,3.0,52
24198,167,7147,4.5,69
5278,35,62,5.0,80
35839,243,380,3.0,178
26216,182,798,2.0,12
75534,477,1193,4.5,133
85415,555,1089,5.0,131
73932,474,2947,3.0,53
20986,139,33162,1.5,17
32303,221,913,4.5,44
14498,91,3175,3.5,75
60569,391,1527,2.0,116
50723,328,1196,5.0,211
96050,602,377,4.0,171
68556,446,508,5.0,66
38519,265,361,4.0,17
19043,122,71535,4.5,53
26489,182,2529,4.5,56
17510,111,31696,3.0,35
65606,421,1203,4.5,57
79765,496,720,1.0,27
71971,462,139644,3.5,11
78342,487,34405,3.5,50
76122,479,2367,2.0,14
49305,318,6807,5.0,40
89261,579,838,5.0,30
96727,603,2723,4.0,39
6141,42,2505,4.0,18
70804,452,3623,5.0,77
70102,448,99114,3.0,71
66603,428,5152,3.5,18
2352,19,380,3.0,178
53306,352,3986,3.0,20
24574,169,7147,4.0,69
8413,57,2802,3.0,13
51379,332,377,3.5,171
59401,387,1200,3.5,126
42941,288,5015,3.0,18
36669,249,4865,3.5,20
35196,236,2598,1.0,25
42806,288,3638,4.0,26
86155,560,741,4.0,27
44594,298,1196,4.0,211
93440,599,2505,1.5,18
18720,119,122882,4.0,47
44061,294,663,1.0,12
12449,78,2605,2.5,43
6022,42,1302,4.0,56
72359,466,54503,3.5,55
49977,322,11,4.0,70
66257,426,37729,2.5,44
66185,425,55118,3.5,19
32429,221,2692,4.0,75
32127,220,2294,2.5,45
97394,606,168,2.5,54
10816,68,2826,2.0,26
42538,288,2294,3.5,45
98785,608,588,3.0,183
9138,62,168252,5.0,25
56677,377,926,4.5,24
32041,219,60072,3.0,22
28397,198,1196,5.0,211
92714,599,218,2.0,14
35483,239,5218,4.0,85
40642,275,951,5.0,14
28369,198,368,4.0,74
47218,307,3916,2.5,41
90170,586,76093,5.0,53
8039,57,21,3.0,89
77298,483,552,3.5,61
7569,51,2249,5.0,11
608,6,105,3.0,23
8588,58,454,3.0,101
43921,292,115149,3.0,29
18218,115,2571,3.0,278
91069,590,5956,3.5,55
53987,356,4034,4.0,70
80430,509,1517,3.5,100
39008,268,2628,2.0,140
8621,58,780,5.0,202
75294,475,53464,3.5,20
65771,424,1193,4.0,133
31003,217,647,3.0,29
25902,179,185,4.0,112
41409,280,67255,4.5,25
7771,51,54001,5.0,58
90299,587,1028,4.0,71
38030,260,2174,3.5,91
82440,523,7361,5.0,131
64104,414,6281,2.5,32
11429,68,60756,2.5,28
45426,298,117529,3.0,23
22329,151,742,3.0,11
24987,177,902,5.0,36
12600,80,6934,4.5,79
78886,489,4993,4.0,198
64517,414,45501,2.0,11
96442,603,1344,5.0,14
84274,539,8360,3.5,92
65102,416,1206,4.0,120
50673,328,39,2.0,104
60019,387,6957,2.0,26
64928,414,134853,4.5,43
91079,590,6365,3.0,96
58584,382,442,3.5,81
75427,477,19,3.0,88
26256,182,1183,4.0,45
17317,111,1895,4.0,15
96319,603,1042,3.0,42
72528,469,913,3.0,44
15274,99,276,4.0,22
22599,153,177765,1.5,13
5931,42,372,2.0,21
21192,140,1021,4.0,27
35012,234,2002,3.0,46
41150,279,48780,4.5,90
27408,186,2021,4.0,37
10514,68,924,1.5,109
97770,606,2412,1.5,17
92634,599,17,3.5,67
34609,232,54503,4.0,55
35649,240,368,5.0,74
30190,211,1196,4.5,211
90230,586,122924,4.5,14
25530,177,44199,5.0,40
33827,230,4022,4.0,100
8209,57,1220,4.0,84
539,5,357,2.0,103
56474,374,318,4.0,317
79711,495,89774,5.0,11
49296,318,6440,3.5,14
51088,330,1784,5.0,96
17144,109,355,3.0,42
75652,477,2311,4.0,17
55960,369,4262,3.0,67
99645,610,1429,3.5,20
29555,202,1376,4.0,43
91337,592,315,2.0,38
11395,68,58025,3.0,18
82466,523,92259,4.0,37
87834,567,3157,2.0,19
11891,73,56775,3.5,24
87308,562,84374,3.5,14
18254,115,3624,4.0,43
83248,527,2054,3.0,68
99427,608,7439,5.0,14
28401,198,1206,5.0,120
82614,525,2,3.5,110
12074,74,3006,4.0,31
60320,389,802,4.0,46
96770,603,2916,4.0,88
49554,318,68554,3.0,17
59934,387,5617,4.0,25
35507,239,6870,4.5,52
92999,599,1093,2.5,37
74252,474,4232,4.0,28
2484,19,1197,5.0,142
62267,413,3916,5.0,41
14950,95,2735,4.0,16
72608,469,1263,4.0,43
22516,153,33679,0.5,59
97532,606,1088,3.0,42
51919,337,100,3.0,14
96649,603,2405,1.0,21
42690,288,2959,3.5,218
59224,386,589,3.0,224
91804,596,1438,2.0,24
90538,590,168,3.0,54
32592,222,32,3.0,177
8957,62,53125,4.5,56
46106,305,2671,5.0,56
14150,91,160,2.0,57
15957,104,367,3.0,157
10210,66,3697,3.5,21
99339,608,5630,4.5,31
63604,414,4085,4.0,46
28841,199,4963,3.5,119
10189,66,3098,4.5,24
67303,434,68954,3.5,105
13286,84,1172,4.0,34
32315,221,1077,4.0,28
92019,596,68358,4.0,59
9869,64,6944,3.5,13
90680,590,1231,4.0,22
53575,353,555,4.0,65
65892,425,58,3.5,37
33385,226,4979,4.0,68
14118,90,1416,4.0,12
25260,177,3608,2.0,25
3291,21,2273,3.5,42
67952,438,5064,3.0,32
58940,384,2987,4.0,97
59128,385,1246,4.0,86
86252,560,3897,3.0,83
33177,226,1270,4.0,171
37952,259,509,0.5,61
33837,230,6333,3.5,76
27718,187,7445,2.0,35
54088,356,51255,4.5,61
40606,275,373,5.0,11
59461,387,1288,4.5,66
18881,122,1263,5.0,43
72757,469,2406,3.0,54
59301,387,543,4.0,41
26573,182,3037,4.5,24
92153,596,179819,3.5,12
75151,474,48385,3.5,65
86746,561,2395,4.0,56
64024,414,5810,4.0,41
89618,580,6294,4.0,11
23599,160,3697,5.0,21
55436,368,315,2.0,38
88378,570,4020,3.5,13
12504,79,1610,5.0,90
6836,45,5378,5.0,92
61286,402,315,4.0,38
29801,203,3101,3.0,36
3131,20,4027,4.0,94
20408,135,1203,5.0,57
69771,448,60072,2.0,22
55059,365,83349,4.0,11
6339,43,168,5.0,54
78885,489,4992,3.0,17
25985,181,34,5.0,128
55205,366,79132,4.0,143
18983,122,8874,5.0,77
40824,275,3114,4.0,97
7867,52,59784,4.0,54
77931,483,104211,4.0,21
21878,142,367,4.0,157
91473,593,5952,4.0,188
4408,28,3328,4.0,19
33249,226,2278,3.0,43
72212,465,1272,5.0,33
50252,325,1028,4.0,71
36671,249,4886,4.0,132
19946,132,296,4.0,307
48881,317,5989,5.0,115
98484,607,86,4.0,15
59412,387,1215,3.5,51
71549,462,32,3.5,177
14822,94,21,3.0,89
78945,489,6593,3.0,24
81145,514,1270,5.0,171
23992,166,5952,4.5,188
39723,274,2986,3.5,25
65748,424,50,5.0,204
72291,466,3409,4.0,35
38147,261,2502,4.0,94
66261,426,54001,4.5,58
70067,448,96588,3.0,20
88576,572,1220,2.0,84
47590,307,44972,0.5,12
6418,43,661,5.0,49
21930,143,7444,5.0,21
16540,105,26662,4.0,17
36869,249,47099,4.0,46
53039,350,733,3.0,121
57300,380,3527,5.0,61
60193,387,42738,2.5,16
75244,475,4367,4.0,40
27715,187,7371,4.0,20
52556,343,5219,2.5,30
86355,560,8638,3.0,15
53682,354,2161,4.5,43
4611,28,40819,2.5,39
61702,408,115210,4.0,13
26520,182,2710,4.5,64
60443,391,377,2.0,171
78136,484,5954,4.0,22
98991,608,2011,2.5,87
332,4,475,5.0,25
12811,82,1801,3.0,25
86769,561,2640,4.0,61
57717,380,45666,2.0,14
71530,461,1259,4.0,91
8140,57,778,4.0,102
65866,424,79132,2.5,143
67553,437,1097,3.0,122
68439,445,1136,5.0,136
56799,378,593,4.5,279
92533,597,2583,4.0,12
57843,380,72998,3.0,97
52140,339,5617,4.5,25
74399,474,5135,4.0,12
42330,288,1283,3.0,19
43507,292,344,2.0,161
54938,365,3578,1.5,170
21901,143,1307,2.0,85
30331,212,5690,4.0,16
92312,597,1233,4.0,40
36655,249,4388,3.0,26
79228,490,89864,3.0,19
25029,177,1084,3.5,35
89651,580,7153,4.0,185
73760,474,2289,3.0,38
28216,195,2987,1.0,97
47971,310,4306,3.5,170
99975,610,6618,4.5,17
89988,585,88,4.0,16
34015,232,2628,4.0,140
77966,484,318,5.0,317
60802,392,2683,5.0,121
66724,430,529,5.0,40
66684,429,237,4.0,22
82273,522,2141,1.5,18
31845,219,5388,2.5,33
90995,590,4153,1.0,12
60760,391,4973,5.0,120
12500,79,1345,3.0,36
96155,603,215,5.0,24
11143,68,7153,4.5,185
97152,605,314,3.0,16
34749,232,79132,5.0,143
90522,590,10,3.5,132
53870,356,912,5.0,100
93789,599,4019,2.0,28
78309,487,1197,4.0,142
22647,155,671,3.0,36
100478,610,81932,4.0,23
35282,238,4254,4.0,13
12869,82,4270,3.0,45
78317,487,4027,3.0,94
97499,606,911,4.5,13
561,6,3,5.0,52
91218,590,60684,3.0,43
37978,260,111,5.0,104
62076,411,329,3.0,108
84736,548,733,5.0,121
35756,241,55442,4.0,11
46071,305,1732,4.5,106
80370,508,3148,1.0,26
86234,560,3159,3.0,15
92044,596,81834,4.0,47
91860,596,2890,3.0,45
53783,354,8957,4.0,33
28634,199,910,4.0,50
84159,536,589,3.0,224
2997,20,709,3.0,11
38896,267,3986,4.0,20
54782,362,1591,4.0,26
79861,498,300,4.0,81
59695,387,3030,4.5,13
83791,534,33615,3.5,40
21138,140,434,3.0,101
77291,483,480,4.0,238
44503,297,748,1.0,22
52609,344,3000,4.5,48
25015,177,1022,5.0,42
90868,590,2717,2.5,47
63104,414,2375,3.0,21
13430,86,2687,4.0,24
21263,140,1653,2.0,86
76717,480,4973,4.5,120
35337,239,524,3.5,34
77600,483,4306,4.0,170
91052,590,5388,3.5,33
22496,153,4995,3.5,123
7647,51,3388,5.0,11
20079,132,2706,2.0,103
24800,174,315,2.0,38
35149,235,410,2.0,84
29280,201,196,2.0,45
60984,395,339,4.0,98
85829,555,3701,5.0,13
19005,122,48780,5.0,90
42302,288,1220,3.5,84
45868,304,1391,2.0,86
79718,495,97921,5.0,30
15827,103,41569,4.0,40
21952,143,71535,1.0,53
37268,249,104241,4.5,11
52498,342,2805,3.0,23
95907,601,5989,4.5,115
62068,411,282,4.0,40
98697,608,160,2.5,57
19811,129,35836,4.0,74
35001,234,1587,3.0,31
89735,580,45722,4.5,72
47008,307,1923,3.0,105
10620,68,1587,3.5,31
49282,318,5952,3.5,188
89254,579,500,5.0,144
35514,239,7254,3.5,46
38409,263,6331,3.5,13
81180,514,1674,4.0,40
53764,354,6373,3.0,71
34116,232,4958,3.5,20
90867,590,2716,4.0,120
33914,232,303,4.0,32
44159,294,1665,3.0,16
56080,370,32587,4.0,84
96726,603,2719,1.0,13
39276,274,198,4.0,28
87018,561,90746,3.0,12
34774,233,648,3.0,162
70692,452,1240,5.0,131
74445,474,5444,3.0,29
51097,330,2028,3.5,188
66222,426,3996,4.0,110
60838,393,2997,5.0,99
92684,599,157,1.5,11
24360,169,595,5.0,146
6824,45,4979,3.0,68
78164,484,8807,4.0,34
93340,599,2231,3.0,36
10503,68,832,3.5,37
35926,244,2716,5.0,120
38728,266,1198,5.0,200
81767,517,5013,5.0,27
61768,409,2013,3.0,21
16648,105,59369,3.5,42
72756,469,2403,4.0,30
1505,15,6377,3.0,141
14201,91,435,1.5,63
11827,73,3911,3.5,53
2177,18,86880,3.0,24
29071,200,3210,4.0,42
45392,298,106782,3.0,54
69745,448,54286,3.5,81
97464,606,593,4.5,279
40497,274,68157,5.0,88
44026,294,441,5.0,42
70903,453,912,3.0,100
26346,182,1566,1.0,31
41528,282,1921,4.0,47
85513,555,1614,4.0,26
9901,64,8623,4.0,11
69814,448,69481,4.0,34
27929,191,21,4.0,89
17301,111,1544,2.0,67
21033,139,61240,3.0,17
51706,334,2628,3.0,140
8115,57,589,4.0,224
84543,543,1270,5.0,171
1548,15,110102,1.5,31
96648,603,2396,2.0,92
61008,395,586,3.0,116
9672,64,2571,4.0,278
24187,167,5952,4.5,188
76277,480,318,5.0,317
9912,64,8949,3.0,39
59404,387,1206,5.0,120
74186,474,3994,4.5,73
19350,125,48516,4.0,107
84506,542,8958,5.0,19
50271,325,1248,5.0,17
63593,414,4041,3.0,14
83748,534,6383,3.5,19
6417,43,648,5.0,162
4321,28,1653,3.5,86
58644,382,2990,4.0,20
74183,474,3988,1.0,33
7664,51,3809,3.0,35
15373,100,1407,4.0,70
30472,212,122904,3.5,54
49132,318,2081,3.0,67
72996,470,788,3.0,82
10463,68,541,2.0,124
16403,105,4896,3.5,107
81436,514,122900,2.0,27
31028,217,830,3.0,21
48334,313,1265,4.0,143
47412,307,6586,2.0,16
93087,599,1342,2.5,11
9508,64,708,4.5,58
17245,110,4881,4.0,17
45202,298,68319,2.5,26
37938,258,76093,4.5,53
56992,380,899,3.0,47
53769,354,7147,4.5,69
87587,564,58047,3.0,14
53237,352,1702,2.0,16
12177,74,52281,2.5,27
20623,136,62,5.0,80
65743,423,4995,3.5,123
84411,541,648,5.0,162
62275,413,4993,5.0,198
14586,91,4720,4.5,55
41395,280,58559,4.5,149
24791,174,225,3.0,52
69199,448,3489,3.0,53
33938,232,761,2.5,19
976,7,8368,2.5,93
68672,448,101,3.5,23
42300,288,1215,4.0,51
25571,177,52281,2.5,27
7627,51,2901,5.0,14
36080,246,7438,5.0,110
44298,294,2792,4.0,19
50994,330,466,3.0,60
57256,380,2993,3.0,24
65818,424,3821,1.0,16
16475,105,6874,4.0,131
15775,103,5103,4.0,24
85426,555,1186,3.0,23
66592,428,4890,2.0,31
53563,353,413,2.0,26
70921,453,1307,5.0,85
10738,68,2321,3.0,61
53717,354,3147,3.5,111
76820,480,6867,4.0,12
77088,481,1687,2.0,18
69321,448,4238,3.0,17
16101,104,4993,3.0,198
65576,420,48385,3.5,65
38593,265,2028,4.0,188
23482,160,2273,1.0,42
28047,193,1197,3.0,142
68845,448,1250,5.0,45
42723,288,3101,3.0,36
72542,469,1037,1.0,24
26188,182,529,2.5,40
25529,177,44195,4.0,36
75791,477,5072,3.0,13
21368,140,3168,4.0,29
57041,380,1234,5.0,64
61570,407,60069,2.5,104
18313,116,1562,3.0,42
44410,295,1213,4.5,126
29985,208,457,3.0,190
99657,610,1784,4.0,96
8230,57,1274,3.0,39
20653,136,208,3.0,115
82607,524,1370,3.0,68
55520,368,1129,3.0,39
64420,414,34072,4.0,18
20095,132,3176,3.0,49
25129,177,1968,3.5,113
782,6,508,4.0,66
15595,103,374,3.5,25
8002,56,196,3.0,45
39696,274,2791,4.0,87
4307,28,1466,3.0,52
89409,580,1221,4.0,129
61227,401,6942,4.0,59
29817,203,49272,3.0,81
58666,382,4701,3.5,31
11943,73,87232,5.0,43
97222,605,2622,3.0,11
17501,111,8961,1.0,125
97678,606,1916,3.0,12
85610,555,2312,5.0,12
1092,9,3173,2.0,18
41736,284,20,1.0,15
44025,294,440,3.0,76
1985,18,5445,4.0,120
11782,72,858,4.5,192
32976,225,441,3.0,42
72431,468,185,3.0,112
48642,314,357,4.0,103
65528,420,5349,3.5,122
30878,216,4007,2.0,20
46092,305,2302,5.0,59
4499,28,6534,2.5,33
41605,282,4239,5.0,51
95177,600,374,3.0,25
18586,119,5064,4.5,32
72288,466,1196,2.5,211
39367,274,783,3.0,47
12710,81,161,3.0,103
61546,406,2694,3.5,48
34966,234,1028,4.0,71
74973,474,8958,4.0,19
43523,292,586,4.0,116
60970,395,158,3.0,62
19878,131,1233,4.0,40
53273,352,2712,5.0,53
46394,305,69122,5.0,76
35248,237,48385,3.5,65
7333,50,102407,2.5,20
69465,448,5507,1.0,24
12385,77,1198,5.0,200
47604,307,47518,0.5,14
43812,292,65230,3.0,14
58192,381,1537,3.5,13
23614,160,3869,3.0,26
27847,189,3578,4.0,170
37788,256,4992,4.5,17
73542,474,1544,1.0,67
99395,608,6857,2.5,13
12872,82,4344,3.5,34
21833,141,56174,3.5,62
77142,482,2124,4.0,38
26288,182,1247,3.5,79
48484,313,2968,4.0,41
53075,351,2124,1.0,38
45664,302,608,5.0,181
13,1,231,5.0,133
55276,367,2078,5.0,53
91221,590,61323,3.0,39
94956,599,111360,3.0,14
52035,339,904,4.5,84
81142,514,1259,4.5,91
10086,66,1266,5.0,45
6729,45,2763,4.0,48
90880,590,2871,3.5,30
31934,219,30707,2.5,52
69303,448,4148,3.0,39
73449,474,1252,4.0,59
41264,280,586,4.0,116
20693,136,353,5.0,64
24768,173,588,3.0,183
40426,274,56174,4.0,62
49206,318,3717,3.0,61
10348,67,5952,2.0,188
3786,23,175,3.0,20
86009,559,165,3.0,144
